essay_id,essay_score,essay
9841,0,你也许长吁短叹过，但你必须知道一点，你拥有健全的人生，你拥有与别人相同的起点，你已经很幸运了，何必再让自己的心灵充满无所谓的抱怨呢？何必用天真的心态遮掩自己的不幸呢？事情已经发生，是不可以改变恒古不变的真理。朋友，你也许抱怨过命运，你也许苦闷彷徨过。-。给我一双坚强的臂膀，让我用真诚打动你。你只能用自己的努力改变自己的人生。用心来凝聚未来，让那双坚强的臂膀同你一起跨越困难，走向成功NEWLINE 不要说人与人之间很冷漠，真情和爱心会让世界变得更加温暖；不要说心与心距离太遥远，关爱与理解会把心拉的很近。NEWLINE-------题记-NEWLINE生命真的很脆弱。上帝之所以让我们拥有脆弱的生命，是让我们在脆弱的生命中创造辉煌，创造奇迹。用我们坚强的意志凝练一双坚强的臂膀，为那些心灵拥有过伤痕的朋友提供心灵港湾，让他们感受到真情和爱心会凝聚一股强大的力量让世界变得更加温暖。给我一双坚强的臂膀，让我用爱改变人生。-NEWLINE记得，我曾经讨厌过两个毫不起眼的字眼-----拒绝。它可是另我窒息的最大“杀手”。我不知别人对我的拒绝意味着什么，但我始终讨厌“拒绝”两字。可能我是被拒绝怕了！怕那心灰意冷的拒绝；怕那哭着的拒绝；更怕那微笑的拒绝。我曾经告诉自己：我想拥有快乐，我想回到以前，我更想把我所经历一切不美好的事物化作一场梦。面对心灵留下的斑斑痕痕，我欲哭无泪；面对未知的人生，内心有些微伤；面对今天异不寻常的朝阳，面对昨天留下的遗憾，我始终打不开心扉，罢免不了心中遗存的拒绝。最后我明白：拒绝拥有两面性，我不该自私的把拒绝完全抹杀，欺骗自己不爱人生的点滴。我更加明白，如果人生之中没有困难，坎坷-，只有美好，谁还会向往美好？谁还会用自己的努力成就未来？！那双坚强的臂膀让我明白了太多，太多。。。。。。。NEWLINE我之所以快乐，是因为我拥有一颗乐观的心；我之所以幸运，是因为我拥有一颗宽容的心；我之所以坚强，是因为我拥有一双坚强的臂膀。NEWLINE今天，我不会感到失望，我会充满自信的面对今天；今天，我不会流泪，我会坚强的面对今天。我知道我拥有一双坚强的臂膀，我会把酸楚的泪水化作一道道冲洗心灵伤痕的雨水，抚平内心的伤痕。我要宣告世界：我热爱人生，热爱友谊，热爱生命，更加热爱心中的。。。。。。。NEWLINE给我一双坚强的臂膀，让我托起明天的太阳，让世界的每一个角落散发爱的气息；给我一双坚强的臂膀，让我慰藉凋零的花朵，抚摸它短暂的生命；给我一双坚强的臂膀，让我把爱桥永筑，走向希望，走向未来。。。。。。NEWLINE注：（种子开了花，结了果，果实的名字叫成功！）NEWLINE刘店子中学九年级二班：吴月馨
8924,0, 当2009年的钟声敲响，我们回首2008年，太多太多感人的事迹在我们眼前一一浮现。是的，2008年带给我们的不仅仅是北京奥运举办成功的喜悦，更是汶川大地震后对人性的思考。虽然历史的脚步不会停止，时间的消逝也会让一切变得物是人非，但那些感人肺腑的光辉事迹却会被镌刻在人们的心中，永不磨灭。NEWLINE大爱至朴——不是归途，是千里奔波，雪中送炭；不是邻里，是素不相识，出手相援。他们用纯朴、善良和倔强的行动，告诉了我们“兄弟”的含义。2008年初，特大雪灾袭击了华南地区，湖南郴州成了一座冰雪中的孤城。没有上级号召，也没有组织要求，河北唐山13个农民除夕那天租了辆中巴车出发，顶风冒雪来到那里参与救灾。NEWLINE这13个来自唐山市玉田县东八里铺村二组的农民，自己准备了工具，初二上午赶到郴州电力抢险指挥部，成了湖南电力安装工程公司一支编外“搬运队”，每天起早贪黑、踏雪履冰为抢修工地扛器材、搬材料、抬电杆。2月23日，在工作了16天之后，这13位农民兄弟离郴返乡，许多郴州市民在得知这一消息后，自发赶来为他们送行。他们还被郴州市授予“荣誉市民”的称号。NEWLINE5月12日下午，在得知四川汶川发生特大地震后，宋志永和12位兄弟商量后，几经辗转来到灾情最重的北川县城，成为最早进入北川的志愿者之一。他们用最原始的方法——铁锤砸、钢钎撬、徒手刨，不断寻找幸存者。只要哪里需要，他们就到哪里。他们与解放军、武警战士一起，抢救出25名幸存者，刨出近60名遇难者遗体。唐山十三位农民用行动为我们阐释了“兄弟”的含义。NEWLINE是他们，用自己的生命与热血铸成了一座爱的长城，用默默无闻的行动组成了一座历史的丰碑，用舍己为人的精神写下了光辉的一页。回顾2008年，我们心中多了一份沉甸甸的爱，一颗感恩的心，还有一段段刻骨铭心的回忆。2008年，是一个泪水与笑声并存的一年；2008年，是一个充满人性大爱的一年；2008年，是一个感动常在的一年。是的，我们不应该忘记他们。NEWLINE死的光荣——山崩地裂之时，绿色的迷彩撑起了生命的希望，他竖起了旗帜，自己却悄然倒下，在那灾难的黑色背景下，他26岁的青春，是最亮的那束光。一个战士倒在了抗震救灾的第一线，上万民众为他哭别。所有参加吊唁的人都与武文斌素昧平生，他们只听说：一位解放军战士在抗震救灾中活活累死了！仅这一句话，已经让人们泪流满面。13万子弟兵在抗震救灾中舍生忘死的表现，留给人们太多太多的感动……NEWLINE这个战士，就是济南军区铁军某师炮指连士官学员武文斌。NEWLINE6月17日晚，他和战友们冒着大雨将8车50吨重的活动板房建材全部卸载完后，累得瘫倒在泥水地上。就在这个夜晚，他因劳累过度，引起肺部大出血而停止了年轻的生命。NEWLINE5月13日，当部队接到急赴灾区的命令时，武文斌被告知后留，一向脾气温和的他急了眼，坚决要求上前线。NEWLINE“我们一定要多救人，才能对得起身上的这身军装。”武文斌对战友们说。在他参与抗震救灾的32个日子里，他总是找活干、抢活干，干完份内的事，就去帮着其他班排干，别人拦也拦不住。他身上的迷彩服总是湿了又干，干了又湿。战友们说，他的心里装的全是灾区群众。武文斌用自己年轻的生命谱写了一首爱的诗歌。NEWLINE男儿榜样——火场、废墟，有多少次出生入死，就有多少次不离不弃。他用希望扩展希望，用生命激活生命。在今年5月赴四川抗震救灾战斗中，已担任郑州市公安消防支队特勤大队副大队长的李隆和战友们在异常险恶的环境下，不怕牺牲，连续作战，在废墟下先后挖出57名群众，其中五人生还，包括被困104个小时的李青松和被困124个小时的卞刚芬，创造了一个又一个生命救援的奇迹。李隆用舍生忘死的精神换来了老百姓的生命。
38,2, 每当冬爷爷来临之际，我都会拍手叫好。因为在这银装素裹的冬天里，我可以享受到冬爷爷带给我们的礼物??雪的乐趣。NEWLINE“嘿!快来看，下雪了!”每当听到这个消息，大家都会兴奋得跳起来。随后马上开始“包装”：围上围巾，戴上手套，裹上棉袄，戴上口罩………接着飞奔到已被冬爷爷染成银色的草地上，打起雪仗来。你摸一把，我仍一下，一刹那，所有的孩子仿佛都变成了小雪人似的，只露出两只黑溜溜的眼睛在轱辘辘地转，随即爆发出一片欢笑声。NEWLINE冬天不仅有趣，还是一些动物休息的好时光。黑熊、小松鼠吃得饱饱的都钻进了洞里，美美的睡上一觉，慢慢地等着春天的来临。大人们呢，则躲进了屋里，开着取暖器，享受着咖啡那浓郁的芳香。整个大地静悄悄的，除了几个孩子们的吵闹声，到处都是一片安然的景象。大家都休息了，积蓄着力量，准备在来年的春天里更好地学习和工作。NEWLINE冬天不仅是美丽的，是洁白无暇的，也是助人为乐的。俗话说：“瑞雪兆丰年”。当雪花从天空纷纷扬扬地降落的时候，农民伯伯的脸上也乐开了花。麦苗盖上了暖和的“冬被”睡着了，一觉醒来，看到春天来了，伸一伸懒腰，高喊着：“我长大喽，谢谢你冬爷爷!”这真是“今冬麦盖三层被，来年枕着馒头睡”啊!NEWLINE冬天虽然寒冷，但低温可以杀死空气中的许多细菌，帮助人们摆脱疾病的困扰。北方冬天的室外简直就是一个天然大冰箱，许多食品放在外面都不会坏，省了很多电，冬天可帮了我们人类的大忙了。NEWLINE我爱你，冬天!NEWLINE
5434,1, 这一次，你把握住了吗？NEWLINE我们不妨经常这样问问自己？世间有太多的选择，被蒙住了眼睛的岁月，有太多的沧桑，太多的不堪，太多不值得记忆的记忆。NEWLINE不知不觉中，我已步入了高中的校园。回首过去，我丢失了太多，在来往的路上遍满了悔恨的野草，开满了孤芳自赏的疯花，长满了满是枝节的乱树。对于过去，即使有太多的抱怨，也不可能用按上键的方式去重演。过去能否被未来掩饰？以后的路又会怎样？答案是自己写的。怨不得任何人，过去就让他过去吧，我们应该让眼光照向下一秒，照向未来。努力打造下一秒完美的自己。NEWLINE对于过去，说声‘拜拜’；对于未来说声‘你好”。让人生每天的彩排变成现场直播。同学们，要想留住青春，要想实现自己的梦想，就必须把握现在。NEWLINE把握现在，让自己的梦想离的更近一步。NEWLINE把握现在，让自己的人生焕发无限光彩。NEWLINE人生的挑战你把握住了吗？最后，我们含笑而说：我把握住了！
5178,1, 我的梦中国梦NEWLINE因为有梦，才有动力。我的梦·中国梦NEWLINE——题记NEWLINE匆匆忙忙，又是一年冬夏。时间不停的转动，它迎接我们的是对人生的思考，对梦想的追逐。每个人都有他最美的梦想，当连起来时，梦想不再是梦想，它有个美丽的名字：中国梦。NEWLINE少年的我们，是疯狂与青春的追求者，祖国的梦，更值得我们去追求。中国梦，它闪耀在灿烂的星空，蕴含了很多神秘含义，它给予我们的不仅仅是追逐，而是勇敢努力的奋斗，照耀人生最美丽的光芒。NEWLINE小时候。坐在草坪上望这蔚蓝的天空，看这悠悠的白云，脸上露出甜甜的微笑，幻想自己成为纯洁无暇的白云，躺着软绵绵的棉花糖上，在天空上无忧无虑的和小伙伴嬉戏，看日出落日，上学了。清晨的阳光洒落在身上，感觉到了微微的温暖，来到学校，对知识充满无尽的好奇与渴望，当我有很多疑惑时，而能够解决我的疑惑的是老师，老师像是我的妈妈，给我太多太多感悟。每当老师站在讲台上悉心讲课，在黑板上用心写字，在办公室认真批改，我对老师充满了太多尊敬，喜爱。于是，那时我有了一个我明确的目标成为一名老师，与学生同行，看他们在我的孜孜教导中青出于蓝胜于蓝，将自己的所拥有的全部给予他们，看他们走向他梦想的路途，就像当年的自己，去寻找属于自己的未来。于是，为了这个美丽的梦想，正不断努力着努力着。NEWLINE以前的侵华战争，现在的钓鱼岛事件，充分说明了中国的落后。现在身为青少年的我们怎能不努力学习，勤奋念书呢？为了我的梦，中国梦，13亿中华儿女应更加团结，友爱，注重身边的每一件小事，从每一件小事做起，为富强中国，幸福人民，民族复兴，而努力吧！中国梦的实现，不仅意味着无数人的成功，还意味着中国正如雄鸡般在东方啼鸣，明媚的阳光已经将这片大陆照亮，新的希望已经缓缓升起，国家栋梁已燃起梦想，雏鹰已懂得向上拼搏飞向成功！NEWLINE我的梦想。。我们的中国梦NEWLINE少年强则国强，少年智则国智，少年梦则中国梦！NEWLINE梦想至上，勇敢飞翔！
3417,1,这美丽的景色无疑为我们更好的完成军训任务增添了一丝信心。我们乘着汽车，经过一个半小时的旅程，终于来到了南京市炮兵学院。 进入初中生活，所要上的第一课，那就是军训。一进院门，眼前的景象令我们呀然一惊，原以为军训的地方会是郊外的荒山野岭，没想到看见的却是整齐干净，绿树成荫的大学校园。。今天，我和同学们跟随着学校一起来到了南京炮兵学院，开始为期四天的军训NEWLINE最苦的是：站军姿。 “军姿”就是军人平常的一种站立方式：把脚跟并拢，脚尖分开约60°。膝盖后压，双手并拢紧贴在裤缝上，腰直、颈正、口闭。严肃的教官第一天就让我们站２０分钟，累得同学们腰酸背痛，怨声载道，苦不堪言。我们心想：第一天就这么累，以后的日子怎么过呀？教管似乎看出我们的心思，对我们说：“军姿是每个军人的基本站姿，只有站好军姿才能成为一名真正的军人。只有学会忍耐才能取得最后的成功。”听了教官的话，同学们鼓足了劲。以军姿站立到了最后。 最轻松的是：唱军歌。军歌节奏鲜明，语调高亢，简明易懂，所以大家学得很快。不一会儿，就能完整地唱出来了。我们学了《过得硬的连队》 、《团结就是力量》。NEWLINE最得意（精彩）的是：接受检阅。同学们在教官的指挥下，按班级的顺序站在操场上等待着校长和部队营长的检阅，轮到我们班上场的时候。你看，我们迈着矫健的步伐，个个步调一致，英姿飒爽。一招一式简直就是一群地地道道得小军人。5分钟之后我们结束了表演，喊着我们班独有的口号“开拓创新，用争第一”，回到了位置。我们的精彩表现搏得了评委们的阵阵好评，功夫不负有心人，我们班最后荣获了“军训综合标兵班”的称号既艰苦但又苦中透乐的军训终于在我们的挥汗如雨中降下了帷落。这次军训不仅增长了我们的见识，而且开拓了我们的视野，让我们对生活有了新的认识。
8590,0,。在夏天，我们变成了葱绿色，风姐姐又来了，她吹了一口气，我们发出了沙沙的声音。秋天的时候，风姐姐把我们的衣服变成了金黄色，在阳光的照耀下，我变得闪闪发光，很美丽。春天，风姐姐从我身边跑过的时候，我穿着嫩绿色的衣服，嘴中唱着歌NEWLINE 假如我是一片叶子，那我可就是世界上最快乐，最美丽的叶子了。小鸟飞过的时候总喜欢和我说话，说着说着就开始在我的边上建鸟窝了。太阳公公也很喜欢我，每天早晨太阳公公和叶子们说早上好的时候都是我第一个和太阳公公打招呼。NEWLINE冬天，风姐姐变冷了许多，轻轻拉着我和我的兄弟姐妹的手说：“回去吧，小叶子们，大树妈妈想你们了。”我慢慢地飘落，回归大树地下的根。我做梦了，做了一个很美的梦，大树妈妈长高了，我长得更美更壮了。梦中我对大树妈妈说：“谢谢你，大树妈妈，是你给了我生命，也是你让我这样美丽，我一定会永远做一片快乐的小叶子。”我又对人们说：“让我们做朋友吧，我们叶子会送给你们绿色的家园和新鲜的空气，让你们更健康，你们会和我一样快乐的。”
6650,0, 前苏联俄罗斯作家高尔基出生于普通的木匠家庭，幼年丧父，在小业主外祖父家度过童年。他11岁踏上社会，独自谋生，饱尝人世间的辛酸。后来他接受了具有民粹派观点的知识分子的影响，参加过秘密革命活动，并曾被捕。1981年8月社会革命党人谋杀列宁的事件使高尔基深受震动，而广大人民保卫十月革命和创造新生活的精神也使他深受鼓舞。从此他走上了与苏维埃政权密切合作的道路。《童年》是高尔基著名的自传体三部曲小说之一，描写了作家童年时代的生活经历。《童年》反映小主人公阿寥沙在父亲去世后随母亲寄住在外祖父家中度过的岁月。其间，他得到外祖母的疼爱与呵护，受到外祖母所讲述的优美童话故事熏陶，同时也亲眼目睹两个舅舅为争夺家产争吵打架以及在生活琐事中表现出来的自私，贪婪。这种现实生活中存在的善恶，爱与恨已经在他幼小的心灵上留下了深刻的印象。小阿寥沙11岁丧母，外祖父也破了产，他无法过寄人篱下的生活了，便走上社会独立谋生。NEWLINE我们只有一生勤奋，刻苦，才能对祖国，对社会乃全人类做出应有的贡献！俗话说：“失败是成功之母”。我国近代的数学家华罗庚说过一句话“聪明出于勤奋，天才在于积累”，这句话向我们陈述了一个道理：聪明往往是属于那些有准备，勤奋的人；天才往往是那些留心观察事物，用心去积累的人。记得有一句话叫做“不经历风雨，怎能见彩虹”，有些人正是因为受到一点挫折，而认为这件事谁都办不了的。。许多成功人士经过磨难后，才成就了他们的丰功伟绩。“宝剑锋从磨砺出，梅花香自苦寒来”正如这句话所说，梅花之所以能发出阵阵迷人的芳香是因为梅花不畏寒冷的冬天；宝剑之所以能削铁如泥是因为宝剑不断地在磨砺。美国发明家爱迪生在发明电灯时，失败了无数次，但他毫不气馁，经过了无数次实验后，他找到了最佳的钨丝NEWLINE高尔基自传体三部曲不仅描绘了十九世纪七十至八十年代俄国社会广阔的生活图景，而且也描写了作家从生活的底层攀上文化高峰走向革命的道路，同时也反映了俄国一代劳动者在黑暗中寻找真理，追求光明的艰难曲折的历程；而高尔基审察生活的能力，塑造人物性格的才能，以及对俄罗斯底层人民生活的了解，都是他赢得成功的重要因素。NEWLINE我们只有勤奋、刻苦才能实现理想与抱负，让我们向着成功迈进吧！
2118,2, 一天，我在报纸上看到一条消息：来自TO星球的宇宙文学会长BOB先生，将做客地球，在QT大会堂举行大规模记者招待会，参加者于后天上午九点购票入场。NEWLINE“这种机会怎能错过呢！”于是我打电话给苏珊，邀她一起去。NEWLINE终于，我们期待的这一天到来了----NEWLINE上午八点半，我们准时来到会堂购了票，找个座位坐下。上午九点到了，一行外星人穿着燕尾服打着领带，那些外星人的皮肤黑乎乎，像黑土的颜色；眼睛大大的，像发光的大灯泡，炯炯有神；头扁扁的，脖子细长，给人的感觉像潜水艇上的探头。过了许久，一个胖胖的外星人坐在BOB先生的座位上。“这就是BOB先生。”坐在他身边的女翻译说。BOB站起来深深地鞠了个躬，用生硬的中国话说；“各位女士先生，大家早上好，欢迎参加我的招待会。我是宇宙文学会会长，大家肯定羡慕这个职位，都想成为宇宙文学会会长…..’’这时突然传来一声怪叫，会堂的灯一下灭了。过了几秒钟，BOB先生的脸上飞着一只激光灯蝴蝶，又过了几秒中， 会堂的灯一下又亮了。我心想 BOB先生一定会大发雷霆离开会场，然而，他没有离开，继续温和的讲了一会。接着说：“大家可以提问题了。” “BOB先生，请问，您认为 宇宙中哪个星球哪个国家哪个城市的作家文学水平最高呢？”苏珊第一个站起来鼓足勇气问。“每个地方的作家都有自己的风格，不能单一的说，哪个地方作家水平高和哪个地方作家水平底。” BOB先生一本正经的说。“BOB先生你对地球人类评价如何？”一个带眼镜的记者问到。“你们地球人类 和我们TO星球人一样，分好人和坏人，好人固然好，坏人固然坏。”“BOB先生接着说；“地球是个好地方，你们不好好的爱护它，现在它比别的星球的环境差得多，”突然，从BOB先生头上方吊下来一张魔鬼面具正好扣在BOB先生的脸上，又弹了回去，在座的其他外星人气得脸都涨红了。BOB先生依然心平气和的句继续回答下面的问题……NEWLINE终于，荒唐的记者招待会结束了，会堂门口苏珊的侄子托尼突然出现在我们面前，托尼笑嘻嘻的说：“姑姑，那个丑八怪真傻，我给他做恶作剧，他也没有觉察。” 苏珊吓了一跳，问：“你是怎么来的？”“姑姑真笨，我一直跟在你后面，你都没有看见我。” 托尼顽皮的说。 苏珊生气极了，狠狠的教训了他一顿。并拉着托尼一起到 BOB先生住的宾馆去向BOB先生道歉。我跟随他们一起去。NEWLINE“ BOB先生您在吗？” 苏珊轻轻的问，“你是谁？”房间里传来BOB先生温和的声音。“我是…..” 苏珊将事情从头到尾讲了一遍，并不停的道歉。BOB先生开开门审视着托尼、苏珊和我。又用他那温和的声音说：“进来吧。”NEWLINE托尼在苏珊的嘱咐下，低着头，红着脸，走到 BOB先生面前说：“ BOB先生，对不起，我不该在招待会上给您做恶作剧。” BOB先生把他那只黑黝黝的大手放在托尼的肩上，说：“没关系的孩子。”他像变戏法似的，变出一本书来，交给托尼，继续说：“孩子，这本书送给你。” BOB先生抬起头对我和苏珊说：“孩子和我做恶作剧是因为他喜欢我。”NEWLINE过了几天，听说托尼和BOB先生一起到TO星球去了。NEWLINE
3368,1, 从母亲的胎腹中降临到这个陌生的世界时，每个人都会在这里拥有一份属于自己的旅程，在这个旅程中可能会碰到让你高兴的事情，也有可能碰到让你悲愤的事情，而你却无法改变它，因为这就是你人生旅程中不可缺少的道路。NEWLINE在旅程中你可能碰到高兴的事情，例如：在古时有一个家庭非常的贫困，但是却坚持让他们的孩子继续学习，他们的孩子最终没有辜负父母的期望，寒窗苦读数十载终于考上了状元，于是便接来他的父母在京城过上了美好的生活，一家人其乐融融。NEWLINE。在旅程中也有可能碰到让你悲愤的事情，例如：现代有一个富贵的人家，他们家有3个女儿，一个儿子，因为儿子能传宗接待，所以父母很疼爱他，但是过度的溺爱只会让这个孩子变的眼中无人。不知过了多长时间父母老了想把家产分给子女们，在分家产这一天悲剧发生了，由于儿子的野心太大想把家产都归为己有，于是便把自己的三个姐姐全部杀害，然后心想这下家产就全都是我的把这当他得意的时候，他的父母双双去世，并且留下的遗书中写到：对不起孩子，都怪我们从小就对你太过的偏爱导致了你现在的模样，看到你现在这个样子我的们心也破碎了，我们把家产全部捐献给了那些需要帮助的人，如果你能及时觉悟就请靠自己的实力闯出一片天，来弥补你所犯下的过错。由于及时的觉醒看到自己沾满了鲜血的双手导致精神崩溃自杀了NEWLINE这些高兴的事情你能碰到，悲愤的事情你也能碰到，而你却只能面对却不能选择，但只要你以坚定的信念不移的决心走过去那你的旅程就会更加的精彩。
3535,1, 人人都说最伟大、最无私、最纯洁的爱是母爱，我也是这样认为的。NEWLINE母爱是一种最伟大的感情，它像春天的甘霖，洒落在我们的心田，虽然悄无声息，却滋润着一棵棵生命的幼苗；它像夏日的阳光，坦荡地将它的光芒播撒在我们渴求温暖的怀抱。人的一生，在世界上一切的光荣和骄傲，都来自于母爱，母爱就是神圣的，它有时在我们最困难时给予我们力量，从生下来的那一刻起，人们就在一腔诚意的血液溶进母亲的每一根血管，幸福地投入了母爱的怀抱，一股当家作主的豪情在胸中回荡。当母爱腾NEWLINE飞，奉献出一颗热爱的赤子之心。NEWLINE论到母爱，我觉得洪醒夫先生的“纸船印象”描写的十分深入，他以母亲摺纸船为出发点，进而谈到母爱的伟大。下雨天，他的母亲心中虽仍惦记着田里的农物，但却仍心平气和的为他摺纸船，好让孩子们在雨天里也有欢笑。表面上像是在回忆童年玩纸船的种种，但细细咀嚼文章的字义后，将会有很大的收获NEWLINE打开我那多姿多彩的记忆宝库，发现有一件能让你会挥泪如雨的一件事。那一天，天下起了倾盆大雨。我没有带伞，看着别的孩子的家长把孩子接到后一起回家的样子，我想：妈妈来了吗？正当我不知所措的时候，妈妈神奇般的降临在我眼前，可她只有一把伞，为了我，妈妈没有打伞，娇小的身躯在雨中格外显眼。回家后，妈妈咳嗽不停，一直发高烧，我大哭起来：“妈，都是我不好，都是我不好，我错了，我错了……”妈妈抚摸着我的额头，轻轻说道：“孩子，你没错，你是清白的，是妈妈自己的错呀！”妈妈说完就睡了。可我却思绪万千：妈妈为我遮风挡雨，任劳任怨，我平时还不听她话，难道妈妈就这样离去了吗，她要轻生吗？我生怕妈妈出什么事，越想越害怕，不由得哭了起来，我这时才明白，妈妈在我身边是我的福，拥有母爱的人多么快乐，我应该孝顺她才是。NEWLINE如果母亲是天空，我就是自由飞翔在天空上的小鸟，如果母亲是大海，我就是大海中的一朵浪花，如果母亲是宇宙，我就是宇宙中的一颗星，母亲像冬天的火，温暖着我的心。母爱多么伟大啊！NEWLINE母爱啊母爱！宇宙间无与伦比的你，哺育着天下子女，让他们在你的呵护下快乐地生活。你真了不起呀，你挥洒吧，挥洒吧，尽情地将你挥洒吧。把你的关爱、温馨、温暖、善良、仁慈洒向广袤无垠的世界吧。NEWLINE母爱，是一个摇篮，培养自己摇曳繁茂，母爱，是一支民歌，歌唱团结，传播文明；母爱，是一座丰碑，镌刻过去，启迪未来……NEWLINE啊！母爱，如果你是一座楼，我是你的一块砖、一片瓦、一颗石头，用我的渺小的身体，筑起你的巍峨；如果你是一面旗帜，我便是属于你的一根丝线，用我的青春为你绣出一颗闪闪的星星；如果你是一座花园，我便是属于你的一朵小花、一株小草、一片绿叶，我甘愿默默耗尽心血，吐出缕缕芬芬。
7321,0, 因为害怕失去，所以我选择了逃避。NEWLINE半年里，也不知道为什么，我和林没有说过几句话，而我却对他产生了一种莫名的情愫。林的长相，也不算很出众，有人说他帅，也有人说他不帅，但他的成绩很好，每次考试都能考到年级前十名，在我看来，吸引我的，是林身上一种莫名的魅力，但我也不知道是什么。NEWLINE我依旧忘不了，那一天，朋友把林拽到我的身边，对他说：“她要向你表白。”我愣，慌忙去看他。他也只是幽幽地笑，镜片后的眼睛总是让我那么悸动；那一次，同学把我写着：“我爱你。”的纸条递给林时，他路过我们班级，冲着我笑，那笑容，一直深到我心里；那一刻，我在QQ上含泪给林发：“Iwillmissyou。”我告诉他你转学后，我会想你的时，他发来的六个点。NEWLINE心里的疼痛感一直漫布全身。NEWLINE每一天，我总能看见林的身边有一两个女生，他们亲密的模样不得不让我难受，可我总别过头，装作很开心，装作没看见，但是，再次转过身时，鼻子总是很酸。NEWLINE我有些逞强，大家有时也半认真半开玩笑地说：“你男朋友呢？”我总会一字一顿地告诉他们：“我不喜欢他。”虽然大家心中都明白，但我还是会那么说。可是，那一天，是我们期末考试的日子，再过一天，就要放暑假了，朋友看着我，她说：“林要转学了，今天是见到他的最后一天了。”我没说话，慢慢蹲下身，目不转睛地盯着他们班班级门口，泪水顺着脸颊悄悄流淌。NEWLINE我不想他离开，只有他不走，我什么都愿意，什么都可以放弃，那段日子，我无时不刻不向老天祈祷，有百分之零点零一的希望，也让他回来吧。可是，不久后，朋友在QQ上发：“林走了。”我绝望了。NEWLINE现在，已经初一下学期了，我在笔记本上写着：“如果他能回来，我等他；如果他回不来，那我长大后，一定要去温州找他。一定。一定。”我不知道长大后还会不会喜欢他，也许都不认识了吧。可我担心的不是这个，我只是怕，林会忘记我，我只是担心，他的身边会有很好的女生，到时候，我该怎么办？NEWLINE不久前，我正写着作业，朋友走过来，她说：“林在空间上说，现在有好多女生送他巧克力和情书。”我喃喃道：“关我什么事。”但是，眼泪又涌了上来。NEWLINE我撕了那张纸头，那张初一下学期我写的纸条。这场我自演的独角戏，也该结束了；这个我说过的誓言，让它随记忆飘去吧。我终于明白，他只是我生命中的过客。NEWLINE我知道，现在还不该想这种事情，但我克制不住自己。NEWLINE曾经的曾经，我说过要爱他一辈子；后来的后来，我祝他幸福，才知道那时只是童言无忌。NEWLINE我是个敏感又有些含蓄的女生，林知道我喜欢他，但我不会亲口告诉他，因为我怕他会拒绝，那时的场面又会有多尴尬，我是知道的。”除了这句话，他还能发什么，谢谢也已经足够了，不是吗？我把他当成我生命中的王子，可事实证明我只是他生命中的一个过路人。这一句话，是我这一生来，第一次向喜欢的男生说出的。但是那六个点，瞬间让我心中最后一丝希望也破灭了。可是，又为了什么，他只给了发了六个点，后来，林发了句：“Thanks。NEWLINE我喜欢的男孩，也许未来你会找到懂你疼你更好的人，下段旅程你一定要跟幸福保证。
2223,1, 自从我发现南极大陆的轮廓和南极大陆是创造的后，就提出了与漂移理论相对立的“大陆创造说”。这个新学说是我2013年提出的。同魏格纳一样，也是由世界地图引出的科学发现。一直以来，对这个学说充满了信心。并且认为它是正确的。NEWLINE如果详细讲的话，我的理论含义是：地球最初形成后，其表面都是陆地，造物者挖去了百分之七十点八（不包含岛屿），剩下的陆地就是大陆。“大陆漂移说”就是错误的。那么，什么是“大陆创造说”？简单来说，就是大陆是创造的。地球刚形成后，不是海洋包围着泛大陆，而表面都是陆地，泛大陆是不存在的。。由此可知，地球是物质凝聚的。既然，没有泛大陆，那大陆就不是漂移的
